event_name,event_source,aws_region,identity_type,user_agent_category,is_new_ip_for_identity,is_new_region_for_identity,event_hour,is_off_hours,call_frequency_10m,target_user_is_different,is_privilege_action,error_status,mfa_authenticated,data_source,attack_type,scenario_id,event_time,identity_session_id,original_event_id,source_ip,user_name,identity_arn,is_threat
UpdateAccessKey,iam.amazonaws.com,ap-southeast-1,AssumedRole,CLI,0,0,0,1,0,1,1,1,0,synthetic,credential_activation_abuse,syn-std-th-6564,2026-04-29T00:25:19Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-011117,203.0.113.88,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
UpdateAccessKey,iam.amazonaws.com,us-east-1,AssumedRole,Other,0,0,0,1,0,0,1,0,0,synthetic,credential_activation_abuse,syn-std-th-4152,2026-04-29T00:35:39Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-012319,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
AttachUserPolicy,iam.amazonaws.com,eu-west-1,AssumedRole,Script_Tool,0,0,0,1,0,0,1,1,0,synthetic,privilege_escalation_user_policy,syn-std-th-5153,2026-04-29T00:59:30Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-009507,185.220.101.5,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
GetCallerIdentity,sts.amazonaws.com,us-east-2,AssumedRole,Script_Tool,0,0,1,1,0,0,0,0,0,synthetic,discovery_reconnaissance,syn-seq-threat-0106,2026-04-29T01:12:54Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-001995,203.0.113.88,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
ListBuckets,s3.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,1,1,1,0,0,0,0,synthetic,permission_probing,syn-seq-threat-0106,2026-04-29T01:19:28Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-011844,194.26.29.112,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
PutRolePolicy,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,1,1,2,0,1,0,1,synthetic,role_inline_policy_backdoor,syn-std-th-5673,2026-04-29T01:21:33Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-013484,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
CreateAccessKey,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,1,1,3,0,1,0,0,synthetic,rogue_credential_creation,syn-seq-threat-0106,2026-04-29T01:22:03Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-001294,45.154.255.99,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
AttachRolePolicy,iam.amazonaws.com,eu-west-1,AssumedRole,Other,0,0,1,1,3,1,1,0,0,synthetic,privilege_escalation_role_policy,syn-std-th-2733,2026-04-29T01:24:40Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-010134,104.244.76.13,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
AttachRolePolicy,iam.amazonaws.com,us-east-2,AssumedRole,Other,0,0,2,1,0,1,1,1,0,synthetic,privilege_escalation_role_policy,syn-std-th-8956,2026-04-29T02:28:06Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-013180,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
GetObject,s3.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,2,1,0,0,0,1,0,synthetic,cloud_intrusion_threat,syn-std-th-8058,2026-04-29T02:48:58Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-006586,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
AssumeRole,sts.amazonaws.com,us-east-2,AssumedRole,Script_Tool,0,0,3,1,0,0,1,0,0,synthetic,unauthorized_role_assumption,syn-std-th-3029,2026-04-29T03:03:47Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-007398,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
ListUsers,iam.amazonaws.com,us-east-2,AssumedRole,SDK,0,0,3,1,0,0,0,0,0,synthetic,cloud_intrusion_threat,syn-std-th-8322,2026-04-29T03:57:56Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-013899,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
CreateAccessKey,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,4,1,0,0,1,0,0,synthetic,none,syn-std-bg-5474,2026-04-29T04:23:21Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-006578,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
AttachRolePolicy,iam.amazonaws.com,eu-west-1,AssumedRole,Script_Tool,0,0,4,1,0,1,1,1,0,synthetic,privilege_escalation_role_policy,syn-std-th-1422,2026-04-29T04:42:44Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-013378,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
GetObject,s3.amazonaws.com,eu-west-1,AssumedRole,CLI,0,0,5,1,0,0,0,0,0,synthetic,none,syn-std-bg-3833,2026-04-29T05:51:31Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-013875,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
AttachRolePolicy,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,7,0,0,0,1,0,0,synthetic,none,syn-std-bg-8684,2026-04-29T07:24:50Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-012188,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
CreateAccessKey,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,8,0,0,0,1,0,0,synthetic,none,syn-std-bg-2832,2026-04-29T08:07:28Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-009166,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
DescribeInstances,ec2.amazonaws.com,us-east-2,AssumedRole,SDK,0,0,8,0,1,0,0,0,0,synthetic,none,syn-seq-benign-0036,2026-04-29T08:12:13Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-005472,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
DescribeSecurityGroups,ec2.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,8,0,1,0,0,0,0,synthetic,none,syn-seq-benign-0036,2026-04-29T08:17:40Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-005490,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
CreateAccessKey,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,8,0,2,0,1,0,0,synthetic,none,syn-seq-benign-0036,2026-04-29T08:18:54Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-004601,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
AttachUserPolicy,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,8,0,3,0,1,0,0,synthetic,none,syn-std-bg-4186,2026-04-29T08:21:39Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-013233,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
ListBuckets,s3.amazonaws.com,ap-southeast-1,AssumedRole,Script_Tool,0,0,9,0,0,0,0,0,0,synthetic,cloud_intrusion_threat,syn-std-th-1125,2026-04-29T09:20:11Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-013627,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
DescribeSecurityGroups,ec2.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,10,0,0,0,0,0,0,synthetic,none,syn-std-bg-4297,2026-04-29T10:22:37Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-000535,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
GetCallerIdentity,sts.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,10,0,1,0,0,0,0,synthetic,none,syn-std-bg-7433,2026-04-29T10:22:41Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-000231,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PassRole,iam.amazonaws.com,ap-southeast-1,AssumedRole,CLI,0,0,10,0,0,1,1,1,0,synthetic,pass_role_privilege_escalation,syn-std-th-1727,2026-04-29T10:40:23Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-008044,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
UpdateAccessKey,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,10,0,1,1,1,0,0,synthetic,none,syn-std-bg-3763,2026-04-29T10:43:16Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-004737,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
AttachRolePolicy,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,11,0,0,0,1,0,0,synthetic,none,syn-std-bg-1775,2026-04-29T11:09:25Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-001506,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
AssumeRole,sts.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,11,0,1,1,1,0,0,synthetic,none,syn-std-bg-9849,2026-04-29T11:09:28Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-011360,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
AssumeRole,sts.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,12,0,0,0,1,0,0,synthetic,none,syn-std-bg-1480,2026-04-29T12:15:38Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-009105,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PassRole,iam.amazonaws.com,ap-southeast-1,AssumedRole,CLI,0,0,12,0,0,0,1,0,0,synthetic,none,syn-std-bg-5816,2026-04-29T12:26:35Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-007337,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
AttachUserPolicy,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,12,0,1,1,1,0,0,synthetic,none,syn-std-bg-1615,2026-04-29T12:31:25Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-007556,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PutUserPolicy,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,12,0,1,1,1,0,0,synthetic,none,syn-std-bg-2347,2026-04-29T12:39:13Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-006442,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
AssumeRole,sts.amazonaws.com,us-west-2,AssumedRole,CLI,0,0,12,0,1,0,1,1,0,synthetic,none,syn-std-bg-3413,2026-04-29T12:43:38Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-009072,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
AssumeRole,sts.amazonaws.com,ap-southeast-1,AssumedRole,Script_Tool,0,0,12,0,1,1,1,1,0,synthetic,unauthorized_role_assumption,syn-std-th-9636,2026-04-29T12:51:11Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-012468,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
GetCallerIdentity,sts.amazonaws.com,us-east-2,AssumedRole,Script_Tool,0,0,13,0,0,0,0,0,0,synthetic,discovery_reconnaissance,syn-seq-threat-0031,2026-04-29T13:08:59Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-013730,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
AssumeRole,sts.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,13,0,1,0,1,1,0,synthetic,unauthorized_role_assumption,syn-std-th-5852,2026-04-29T13:11:15Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-001067,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
ListBuckets,s3.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,13,0,2,0,0,0,0,synthetic,permission_probing,syn-seq-threat-0031,2026-04-29T13:14:27Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-010697,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
PassRole,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,13,0,2,1,1,0,1,synthetic,pass_role_privilege_escalation,syn-seq-threat-0031,2026-04-29T13:20:11Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-001037,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
AttachUserPolicy,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,13,0,3,0,1,0,0,synthetic,none,syn-std-bg-2463,2026-04-29T13:20:46Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-001854,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
AttachRolePolicy,iam.amazonaws.com,sa-east-1,AssumedRole,CLI,0,0,13,0,2,0,1,0,0,synthetic,privilege_escalation_role_policy,syn-std-th-1052,2026-04-29T13:28:23Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-002853,45.154.255.99,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
CreateAccessKey,iam.amazonaws.com,us-east-1,AssumedRole,Script_Tool,0,0,13,0,0,0,1,0,0,synthetic,rogue_credential_creation,syn-std-th-5322,2026-04-29T13:51:32Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-005320,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
AssumeRole,sts.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,14,0,0,0,1,0,0,synthetic,none,syn-std-bg-2739,2026-04-29T14:06:35Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-010634,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
ListUsers,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,14,0,0,0,0,1,0,synthetic,none,syn-std-bg-2184,2026-04-29T14:49:58Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-003921,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
AttachUserPolicy,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,14,0,1,1,1,0,0,synthetic,privilege_escalation_user_policy,syn-std-th-4635,2026-04-29T14:51:06Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-005812,198.51.100.24,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
ListBuckets,s3.amazonaws.com,eu-west-1,AssumedRole,Script_Tool,0,0,14,0,2,0,0,0,0,synthetic,cloud_intrusion_threat,syn-std-th-7010,2026-04-29T14:52:08Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-003946,203.0.113.88,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
PutUserPolicy,iam.amazonaws.com,us-west-2,AssumedRole,Script_Tool,0,0,14,0,3,0,1,0,0,synthetic,inline_policy_injection,syn-std-th-5974,2026-04-29T14:56:43Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-002933,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
PassRole,iam.amazonaws.com,us-east-1,AssumedRole,CLI,1,0,15,0,1,0,1,0,0,synthetic,none,syn-std-bg-3628,2026-04-29T15:03:05Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-001716,172.16.6.97,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
ListBuckets,s3.amazonaws.com,sa-east-1,AssumedRole,CLI,1,0,15,0,0,0,0,0,0,synthetic,none,syn-std-bg-9588,2026-04-29T15:13:12Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-001738,172.16.24.21,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PassRole,iam.amazonaws.com,eu-west-1,AssumedRole,Script_Tool,0,0,15,0,1,0,1,0,0,synthetic,pass_role_privilege_escalation,syn-std-th-1910,2026-04-29T15:17:17Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-005065,185.220.101.5,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
GetCallerIdentity,sts.amazonaws.com,us-east-2,AssumedRole,SDK,0,0,15,0,2,0,0,0,0,synthetic,discovery_reconnaissance,syn-seq-threat-0052,2026-04-29T15:20:36Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-010767,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
ListUsers,iam.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,15,0,1,0,0,0,0,synthetic,permission_probing,syn-seq-threat-0052,2026-04-29T15:28:16Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-002820,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
CreateAccessKey,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,15,0,1,1,1,0,0,synthetic,rogue_credential_creation,syn-seq-threat-0052,2026-04-29T15:30:37Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-009974,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
AttachRolePolicy,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,15,0,2,0,1,0,0,synthetic,none,syn-std-bg-3198,2026-04-29T15:37:03Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-007707,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
CreateAccessKey,iam.amazonaws.com,us-west-2,AssumedRole,CLI,0,0,16,0,0,0,1,0,0,synthetic,none,syn-std-bg-1065,2026-04-29T16:10:33Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-007451,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
AssumeRole,sts.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,16,0,0,0,1,1,0,synthetic,none,syn-std-bg-8424,2026-04-29T16:21:05Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-012661,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
AttachUserPolicy,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,16,0,0,0,1,0,0,synthetic,none,syn-std-bg-6286,2026-04-29T16:32:19Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-009219,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
UpdateAccessKey,iam.amazonaws.com,eu-west-1,AssumedRole,Script_Tool,0,0,16,0,1,1,1,1,1,synthetic,credential_activation_abuse,syn-std-th-6303,2026-04-29T16:37:02Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-012178,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
AttachUserPolicy,iam.amazonaws.com,us-west-2,AssumedRole,Other,0,0,16,0,2,0,1,1,1,synthetic,privilege_escalation_user_policy,syn-std-th-9179,2026-04-29T16:40:08Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-005149,185.220.101.5,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
GetObject,s3.amazonaws.com,eu-west-1,AssumedRole,CLI,0,0,16,0,0,0,0,0,0,synthetic,none,syn-std-bg-4737,2026-04-29T16:58:06Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-001128,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PassRole,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,17,0,0,1,1,1,0,synthetic,pass_role_privilege_escalation,syn-std-th-1385,2026-04-29T17:11:35Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-010152,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
PutRolePolicy,iam.amazonaws.com,us-east-2,AssumedRole,CLI,1,0,17,0,0,0,1,1,0,synthetic,none,syn-std-bg-8797,2026-04-29T17:22:10Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-008027,172.16.43.36,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PutRolePolicy,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,17,0,1,0,1,0,0,synthetic,none,syn-std-bg-1759,2026-04-29T17:30:53Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-010716,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
CreateAccessKey,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,17,0,0,1,1,0,0,synthetic,none,syn-std-bg-3295,2026-04-29T17:48:58Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-004498,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
UpdateAccessKey,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,17,0,1,0,1,0,0,synthetic,none,syn-std-bg-1582,2026-04-29T17:49:13Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-012879,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PassRole,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,18,0,0,0,1,0,0,synthetic,none,syn-std-bg-2724,2026-04-29T18:07:57Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-011675,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
AttachUserPolicy,iam.amazonaws.com,us-west-2,AssumedRole,CLI,0,0,18,0,0,0,1,1,0,synthetic,none,syn-std-bg-4178,2026-04-29T18:25:17Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-003528,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PutRolePolicy,iam.amazonaws.com,eu-west-1,AssumedRole,CLI,0,0,18,0,0,1,1,0,0,synthetic,role_inline_policy_backdoor,syn-std-th-3739,2026-04-29T18:35:24Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-013401,45.154.255.99,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
CreateAccessKey,iam.amazonaws.com,us-east-2,AssumedRole,SDK,0,0,18,0,0,1,1,0,0,synthetic,none,syn-std-bg-9475,2026-04-29T18:57:28Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-009564,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
UpdateAccessKey,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,19,0,0,0,1,0,0,synthetic,none,syn-std-bg-4948,2026-04-29T19:27:28Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-003391,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
AttachRolePolicy,iam.amazonaws.com,eu-west-1,AssumedRole,CLI,0,0,19,0,0,0,1,0,0,synthetic,none,syn-std-bg-4976,2026-04-29T19:42:20Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-008609,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
UpdateAccessKey,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,19,0,0,1,1,0,0,synthetic,none,syn-std-bg-4066,2026-04-29T19:55:14Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-007906,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PutUserPolicy,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,20,0,0,1,1,0,0,synthetic,none,syn-std-bg-6295,2026-04-29T20:15:51Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-002941,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
AssumeRole,sts.amazonaws.com,eu-west-1,AssumedRole,CLI,0,0,21,1,0,1,1,0,0,synthetic,unauthorized_role_assumption,syn-std-th-5870,2026-04-29T21:12:52Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-008218,185.220.101.5,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
AttachRolePolicy,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,21,1,1,0,1,0,0,synthetic,none,syn-std-bg-9243,2026-04-29T21:19:24Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-005903,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PutRolePolicy,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,22,1,0,0,1,0,0,synthetic,role_inline_policy_backdoor,syn-std-th-7820,2026-04-29T22:47:31Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-001664,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
ListRoles,iam.amazonaws.com,us-west-2,AssumedRole,CLI,0,0,23,1,0,0,0,0,0,synthetic,cloud_intrusion_threat,syn-std-th-5110,2026-04-29T23:03:52Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-005589,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
AttachUserPolicy,iam.amazonaws.com,sa-east-1,AssumedRole,SDK,0,0,23,1,0,0,1,0,0,synthetic,privilege_escalation_user_policy,syn-std-th-5186,2026-04-29T23:14:28Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-011000,185.220.101.5,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
CreateAccessKey,iam.amazonaws.com,us-west-2,AssumedRole,CLI,0,0,1,1,0,1,1,0,0,synthetic,rogue_credential_creation,syn-std-th-3209,2026-04-30T01:53:57Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-002139,45.154.255.99,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
