event_name,event_source,aws_region,identity_type,user_agent_category,is_new_ip_for_identity,is_new_region_for_identity,event_hour,is_off_hours,call_frequency_10m,target_user_is_different,is_privilege_action,error_status,mfa_authenticated,data_source,attack_type,scenario_id,event_time,identity_session_id,original_event_id,source_ip,user_name,identity_arn,is_threat
GetObject,s3.amazonaws.com,eu-west-1,AssumedRole,CLI,0,0,5,1,0,0,0,0,0,synthetic,cloud_intrusion_threat,syn-std-th-6275,2026-04-30T05:40:40Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-012213,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
AttachRolePolicy,iam.amazonaws.com,us-east-1,AssumedRole,SDK,1,0,5,1,0,0,1,0,0,synthetic,none,syn-std-bg-5496,2026-04-30T05:51:04Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-000600,172.16.5.207,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,0
ListUsers,iam.amazonaws.com,us-east-1,AssumedRole,SDK,1,0,5,1,1,0,0,0,0,synthetic,none,syn-std-bg-8857,2026-04-30T05:54:39Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-006117,172.16.19.60,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,0
DescribeSecurityGroups,ec2.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,6,0,0,0,0,0,0,synthetic,none,syn-std-bg-7172,2026-04-30T06:06:33Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-008940,10.10.15.23,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,0
AssumeRole,sts.amazonaws.com,us-east-1,AssumedRole,SDK,1,0,6,0,1,0,1,0,0,synthetic,none,syn-std-bg-4897,2026-04-30T06:10:05Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-000161,172.16.40.196,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,0
PutUserPolicy,iam.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,6,0,0,0,1,0,0,synthetic,none,syn-std-bg-6262,2026-04-30T06:28:04Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-003973,10.10.15.23,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,0
UpdateAccessKey,iam.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,6,0,0,0,1,0,0,synthetic,none,syn-std-bg-4548,2026-04-30T06:29:03Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-008370,10.200.1.5,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,0
PassRole,iam.amazonaws.com,us-east-1,AssumedRole,SDK,1,0,6,0,1,0,1,0,0,synthetic,none,syn-std-bg-4628,2026-04-30T06:37:06Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-005866,172.16.5.52,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,0
AttachUserPolicy,iam.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,6,0,0,0,1,0,0,synthetic,none,syn-std-bg-9917,2026-04-30T06:45:30Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-005491,10.10.15.22,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,0
PassRole,iam.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,6,0,1,0,1,0,0,synthetic,none,syn-std-bg-4461,2026-04-30T06:45:34Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-003603,10.10.15.22,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,0
PutUserPolicy,iam.amazonaws.com,ap-southeast-1,AssumedRole,SDK,0,0,6,0,2,0,1,0,0,synthetic,none,syn-std-bg-7951,2026-04-30T06:54:26Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-000212,10.10.15.23,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,0
PutRolePolicy,iam.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,7,0,0,0,1,1,0,synthetic,none,syn-std-bg-9484,2026-04-30T07:04:47Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-006064,10.200.1.6,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,0
UpdateAccessKey,iam.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,7,0,1,0,1,0,0,synthetic,none,syn-std-bg-2164,2026-04-30T07:06:15Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-007547,10.200.1.6,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,0
UpdateAccessKey,iam.amazonaws.com,us-east-1,AssumedRole,SDK,1,0,7,0,2,0,1,0,0,synthetic,none,syn-std-bg-6374,2026-04-30T07:11:15Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-002217,172.16.40.29,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,0
PassRole,iam.amazonaws.com,us-east-2,AssumedRole,CLI,1,0,7,0,0,0,1,0,0,synthetic,none,syn-std-bg-9780,2026-04-30T07:46:18Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-001210,172.16.9.177,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
DescribeInstances,ec2.amazonaws.com,sa-east-1,IAMUser,Console,0,0,7,0,0,0,0,0,0,synthetic,none,syn-std-bg-4253,2026-04-30T07:50:35Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-012786,192.168.1.88,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,0
PutUserPolicy,iam.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,7,0,0,0,1,0,0,synthetic,none,syn-std-bg-4065,2026-04-30T07:52:40Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-011366,10.200.1.6,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,0
UpdateAccessKey,iam.amazonaws.com,us-east-1,IAMUser,CLI,0,0,7,0,0,0,1,0,1,synthetic,none,syn-std-bg-2223,2026-04-30T07:53:05Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-010203,10.50.2.11,carol_secops,arn:aws:iam::123456789012:user/carol_secops,0
AttachUserPolicy,iam.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,7,0,1,0,1,1,0,synthetic,none,syn-std-bg-8128,2026-04-30T07:54:05Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-000475,10.200.1.5,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,0
GetCallerIdentity,sts.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,7,0,0,0,0,1,0,synthetic,none,syn-std-bg-1238,2026-04-30T07:56:22Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-003291,10.10.15.23,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,0
AttachUserPolicy,iam.amazonaws.com,us-west-2,IAMUser,Script_Tool,0,0,8,0,0,0,1,0,0,synthetic,privilege_escalation_user_policy,syn-std-th-4181,2026-04-30T08:04:39Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-013395,185.220.101.5,carol_secops,arn:aws:iam::123456789012:user/carol_secops,1
AttachRolePolicy,iam.amazonaws.com,us-west-2,IAMUser,CLI,0,0,8,0,1,1,1,0,1,synthetic,none,syn-std-bg-3142,2026-04-30T08:05:01Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-006684,10.50.2.11,carol_secops,arn:aws:iam::123456789012:user/carol_secops,0
UpdateAccessKey,iam.amazonaws.com,eu-west-1,AssumedRole,Script_Tool,0,0,8,0,0,1,1,1,0,synthetic,credential_activation_abuse,syn-std-th-6584,2026-04-30T08:06:11Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-009505,104.244.76.13,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,1
DescribeInstances,ec2.amazonaws.com,us-east-1,AssumedRole,Script_Tool,0,0,8,0,0,0,0,1,0,synthetic,cloud_intrusion_threat,syn-std-th-5054,2026-04-30T08:06:44Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-000716,185.220.101.5,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,1
PutRolePolicy,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,8,0,0,0,1,0,0,synthetic,none,syn-std-bg-9511,2026-04-30T08:11:24Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-009934,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
AttachRolePolicy,iam.amazonaws.com,us-east-1,IAMUser,Console,0,0,8,0,0,1,1,1,0,synthetic,privilege_escalation_role_policy,syn-std-th-2643,2026-04-30T08:18:01Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-001618,194.26.29.112,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,1
AssumeRole,sts.amazonaws.com,eu-west-1,IAMUser,Console,0,0,8,0,0,1,1,0,1,synthetic,unauthorized_role_assumption,syn-std-th-4311,2026-04-30T08:20:50Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-005134,194.26.29.112,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,1
PutUserPolicy,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,8,0,0,0,1,1,0,synthetic,none,syn-std-bg-6836,2026-04-30T08:24:47Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-005573,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
AssumeRole,sts.amazonaws.com,sa-east-1,IAMUser,Console,0,0,8,0,1,0,1,0,1,synthetic,none,syn-std-bg-5432,2026-04-30T08:28:23Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-003732,192.168.1.50,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,0
UpdateAccessKey,iam.amazonaws.com,us-east-1,IAMUser,SDK,0,0,8,0,0,1,1,1,0,synthetic,credential_activation_abuse,syn-std-th-8669,2026-04-30T08:30:43Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-000119,45.154.255.99,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,1
UpdateAccessKey,iam.amazonaws.com,us-east-2,IAMUser,Console,0,0,8,0,1,0,1,1,1,synthetic,credential_activation_abuse,syn-std-th-6276,2026-04-30T08:31:47Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-011468,203.0.113.88,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,1
AttachUserPolicy,iam.amazonaws.com,ap-southeast-1,IAMUser,SDK,0,0,8,0,1,1,1,0,0,synthetic,privilege_escalation_user_policy,syn-std-th-6558,2026-04-30T08:38:06Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-006799,192.168.1.88,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,1
ListBuckets,s3.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,8,0,0,0,0,0,0,synthetic,none,syn-std-bg-8828,2026-04-30T08:40:28Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-003929,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PutRolePolicy,iam.amazonaws.com,us-east-1,IAMUser,CLI,0,0,8,0,0,1,1,0,1,synthetic,none,syn-std-bg-1345,2026-04-30T08:42:49Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-011839,10.50.2.11,carol_secops,arn:aws:iam::123456789012:user/carol_secops,0
AssumeRole,sts.amazonaws.com,us-west-2,IAMUser,CLI,0,0,8,0,1,1,1,0,1,synthetic,none,syn-std-bg-3522,2026-04-30T08:44:17Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-000413,10.50.2.11,carol_secops,arn:aws:iam::123456789012:user/carol_secops,0
UpdateAccessKey,iam.amazonaws.com,us-west-2,IAMUser,Script_Tool,0,0,8,0,2,1,1,1,0,synthetic,credential_activation_abuse,syn-std-th-5538,2026-04-30T08:44:51Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-010273,10.50.2.10,carol_secops,arn:aws:iam::123456789012:user/carol_secops,1
PutRolePolicy,iam.amazonaws.com,us-west-2,AssumedRole,Script_Tool,0,0,8,0,0,1,1,1,0,synthetic,role_inline_policy_backdoor,syn-std-th-7241,2026-04-30T08:49:32Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-009655,185.220.101.5,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,1
CreateAccessKey,iam.amazonaws.com,us-east-1,IAMUser,Script_Tool,0,0,8,0,0,1,1,0,0,synthetic,rogue_credential_creation,syn-std-th-8085,2026-04-30T08:59:31Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-010964,192.168.1.88,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,1
ListRoles,iam.amazonaws.com,us-east-1,IAMUser,Other,0,0,9,0,1,0,0,0,0,synthetic,cloud_intrusion_threat,syn-std-th-1159,2026-04-30T09:00:13Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-000858,203.0.113.88,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,1
AttachRolePolicy,iam.amazonaws.com,eu-west-1,IAMUser,SDK,0,0,9,0,0,1,1,0,0,synthetic,privilege_escalation_role_policy,syn-std-th-2083,2026-04-30T09:14:43Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-000210,192.168.1.50,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,1
AttachRolePolicy,iam.amazonaws.com,us-west-2,AssumedRole,CLI,0,0,9,0,0,1,1,0,0,synthetic,privilege_escalation_role_policy,syn-std-th-5175,2026-04-30T09:14:56Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-006444,194.26.29.112,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
PutUserPolicy,iam.amazonaws.com,ap-southeast-1,AssumedRole,SDK,0,0,9,0,0,0,1,0,0,synthetic,none,syn-std-bg-5188,2026-04-30T09:18:11Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-008005,10.200.1.6,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,0
AttachUserPolicy,iam.amazonaws.com,ap-southeast-1,AssumedRole,Script_Tool,0,0,9,0,1,0,1,0,0,synthetic,privilege_escalation_user_policy,syn-std-th-6490,2026-04-30T09:23:16Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-006867,194.26.29.112,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,1
ListBuckets,s3.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,9,0,1,0,0,0,0,synthetic,none,syn-std-bg-2603,2026-04-30T09:30:19Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-005716,10.200.1.5,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,0
PassRole,iam.amazonaws.com,ap-southeast-1,AssumedRole,SDK,0,0,9,0,2,0,1,0,0,synthetic,none,syn-std-bg-5606,2026-04-30T09:30:23Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-013337,10.200.1.6,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,0
AssumeRole,sts.amazonaws.com,us-east-2,AssumedRole,CLI,1,0,9,0,0,0,1,0,0,synthetic,none,syn-std-bg-6737,2026-04-30T09:33:28Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-002279,172.16.35.211,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
ListUsers,iam.amazonaws.com,us-east-1,IAMUser,Console,0,0,9,0,0,0,0,0,1,synthetic,none,syn-std-bg-4226,2026-04-30T09:34:40Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-000631,192.168.1.50,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,0
UpdateAccessKey,iam.amazonaws.com,us-east-1,IAMUser,Console,0,0,9,0,0,0,1,0,0,synthetic,none,syn-std-bg-9157,2026-04-30T09:39:07Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-013027,192.168.1.88,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,0
PutUserPolicy,iam.amazonaws.com,us-east-1,IAMUser,CLI,0,0,9,0,0,0,1,0,1,synthetic,none,syn-std-bg-9009,2026-04-30T09:39:15Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-004756,10.50.2.10,carol_secops,arn:aws:iam::123456789012:user/carol_secops,0
AttachRolePolicy,iam.amazonaws.com,us-east-1,IAMUser,Console,0,0,9,0,1,0,1,0,1,synthetic,none,syn-std-bg-4048,2026-04-30T09:39:22Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-001085,192.168.1.51,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,0
AssumeRole,sts.amazonaws.com,us-west-2,IAMUser,CLI,0,0,9,0,1,1,1,0,1,synthetic,none,syn-std-bg-9871,2026-04-30T09:42:22Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-009269,10.50.2.10,carol_secops,arn:aws:iam::123456789012:user/carol_secops,0
PutRolePolicy,iam.amazonaws.com,us-east-1,IAMUser,CLI,0,0,9,0,1,1,1,0,1,synthetic,none,syn-std-bg-5137,2026-04-30T09:51:18Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-002887,10.50.2.10,carol_secops,arn:aws:iam::123456789012:user/carol_secops,0
AssumeRole,sts.amazonaws.com,ap-southeast-1,IAMUser,Console,0,0,9,0,0,0,1,0,0,synthetic,unauthorized_role_assumption,syn-std-th-8290,2026-04-30T09:53:35Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-011678,192.168.1.88,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,1
CreateAccessKey,iam.amazonaws.com,us-east-2,IAMUser,Other,0,0,9,0,1,1,1,0,0,synthetic,rogue_credential_creation,syn-std-th-4911,2026-04-30T09:55:28Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-004322,104.244.76.13,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,1
ListRoles,iam.amazonaws.com,us-west-2,IAMUser,CLI,1,0,9,0,1,0,0,1,1,synthetic,none,syn-std-bg-6088,2026-04-30T09:55:43Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-010695,172.16.11.198,carol_secops,arn:aws:iam::123456789012:user/carol_secops,0
DescribeInstances,ec2.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,9,0,0,0,0,0,0,synthetic,none,syn-std-bg-4299,2026-04-30T09:58:24Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-012541,10.10.15.22,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,0
CreateAccessKey,iam.amazonaws.com,us-west-2,IAMUser,Script_Tool,0,0,9,0,2,1,1,0,0,synthetic,rogue_credential_creation,syn-std-th-7877,2026-04-30T09:59:10Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-006230,10.50.2.11,carol_secops,arn:aws:iam::123456789012:user/carol_secops,1
DescribeInstances,ec2.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,10,0,1,0,0,0,0,synthetic,none,syn-std-bg-5368,2026-04-30T10:02:08Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-011885,10.10.15.23,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,0
ListUsers,iam.amazonaws.com,eu-west-1,IAMUser,SDK,0,0,10,0,2,0,0,0,1,synthetic,none,syn-std-bg-2501,2026-04-30T10:02:24Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-013428,10.50.2.10,carol_secops,arn:aws:iam::123456789012:user/carol_secops,0
AssumeRole,sts.amazonaws.com,sa-east-1,AssumedRole,SDK,0,0,10,0,0,1,1,0,0,synthetic,unauthorized_role_assumption,syn-std-th-4190,2026-04-30T10:02:54Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-002119,10.200.1.5,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,1
ListUsers,iam.amazonaws.com,eu-west-1,IAMUser,SDK,0,0,10,0,0,0,0,0,1,synthetic,none,syn-std-bg-4662,2026-04-30T10:05:00Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-011006,192.168.1.50,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,0
CreateAccessKey,iam.amazonaws.com,us-west-2,IAMUser,SDK,0,0,10,0,3,0,1,0,1,synthetic,none,syn-std-bg-1914,2026-04-30T10:05:22Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-002380,10.50.2.10,carol_secops,arn:aws:iam::123456789012:user/carol_secops,0
DescribeInstances,ec2.amazonaws.com,us-east-1,AssumedRole,Script_Tool,0,0,10,0,2,0,0,0,0,synthetic,cloud_intrusion_threat,syn-std-th-6416,2026-04-30T10:06:43Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-005709,198.51.100.24,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,1
CreateAccessKey,iam.amazonaws.com,us-east-1,IAMUser,CLI,0,0,10,0,3,1,1,0,0,synthetic,rogue_credential_creation,syn-std-th-3194,2026-04-30T10:07:59Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-008317,10.50.2.11,carol_secops,arn:aws:iam::123456789012:user/carol_secops,1
AttachRolePolicy,iam.amazonaws.com,us-east-1,IAMUser,Console,0,0,10,0,1,0,1,1,0,synthetic,privilege_escalation_role_policy,syn-std-th-4846,2026-04-30T10:09:28Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-013296,192.168.1.51,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,1
DescribeInstances,ec2.amazonaws.com,us-east-1,AssumedRole,SDK,1,0,10,0,0,0,0,0,0,synthetic,none,syn-std-bg-8873,2026-04-30T10:14:37Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-001766,172.16.20.109,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,0
GetObject,s3.amazonaws.com,us-east-1,IAMUser,Console,0,0,10,0,2,0,0,1,0,synthetic,cloud_intrusion_threat,syn-std-th-5794,2026-04-30T10:14:39Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-011237,185.220.101.5,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,1
ListBuckets,s3.amazonaws.com,us-east-1,IAMUser,SDK,0,0,10,0,0,0,0,1,1,synthetic,none,syn-std-bg-5518,2026-04-30T10:14:44Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-005940,192.168.1.88,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,0
DescribeInstances,ec2.amazonaws.com,us-east-1,IAMUser,SDK,0,0,10,0,1,0,0,1,1,synthetic,none,syn-std-bg-8169,2026-04-30T10:16:13Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-007237,192.168.1.88,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,0
DescribeSecurityGroups,ec2.amazonaws.com,us-east-2,IAMUser,CLI,0,0,10,0,1,0,0,1,0,synthetic,cloud_intrusion_threat,syn-std-th-6924,2026-04-30T10:16:41Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-012390,185.220.101.5,carol_secops,arn:aws:iam::123456789012:user/carol_secops,1
DescribeSecurityGroups,ec2.amazonaws.com,us-east-1,IAMUser,CLI,0,0,10,0,1,0,0,0,0,synthetic,cloud_intrusion_threat,syn-std-th-9531,2026-04-30T10:19:07Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-013554,203.0.113.88,carol_secops,arn:aws:iam::123456789012:user/carol_secops,1
PassRole,iam.amazonaws.com,us-east-1,IAMUser,Console,0,0,10,0,1,0,1,0,1,synthetic,none,syn-std-bg-8902,2026-04-30T10:23:57Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-002150,192.168.1.51,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,0
AssumeRole,sts.amazonaws.com,us-east-1,IAMUser,Console,1,0,10,0,1,0,1,0,1,synthetic,none,syn-std-bg-6591,2026-04-30T10:29:47Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-000122,172.16.9.65,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,0
CreateAccessKey,iam.amazonaws.com,us-east-2,AssumedRole,CLI,1,0,10,0,0,1,1,0,0,synthetic,none,syn-std-bg-9023,2026-04-30T10:32:12Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-003089,172.16.44.60,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
AttachRolePolicy,iam.amazonaws.com,us-west-2,IAMUser,SDK,0,0,10,0,0,1,1,0,1,synthetic,none,syn-std-bg-1987,2026-04-30T10:36:16Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-011976,10.50.2.10,carol_secops,arn:aws:iam::123456789012:user/carol_secops,0
AssumeRole,sts.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,10,0,0,0,1,1,0,synthetic,none,syn-std-bg-8519,2026-04-30T10:39:16Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-000133,10.10.15.22,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,0
PutUserPolicy,iam.amazonaws.com,us-east-1,IAMUser,Console,0,0,10,0,0,0,1,0,1,synthetic,none,syn-std-bg-4213,2026-04-30T10:39:49Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-000334,192.168.1.51,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,0
PutRolePolicy,iam.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,10,0,0,0,1,0,0,synthetic,none,syn-std-bg-2478,2026-04-30T10:42:37Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-001190,10.200.1.6,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,0
AssumeRole,sts.amazonaws.com,us-east-1,AssumedRole,SDK,1,0,10,0,1,0,1,0,0,synthetic,none,syn-std-bg-4357,2026-04-30T10:46:47Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-000565,172.16.39.33,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,0
GetObject,s3.amazonaws.com,us-east-1,AssumedRole,Script_Tool,0,0,10,0,2,0,0,1,0,synthetic,cloud_intrusion_threat,syn-std-th-1403,2026-04-30T10:47:26Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-011406,10.200.1.5,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,1
